case_id,case_name,incident_pattern,telemetry_input,expected_decision,expected_diagnosis,notes
001,VM Stopped by User,vm_stopped_by_user,"{""power_state"": ""Stopped"", ""provisioning_state"": ""Succeeded"", ""resource_health_status"": ""Available"", ""resource_health_annotation"": null, ""heartbeat_present"": true, ""heartbeat_last_received"": ""2024-01-15T10:30:00Z"", ""boot_diagnostics_status"": ""Normal"", ""boot_diagnostics_error"": null, ""azure_vm_agent_status"": ""Healthy"", ""cpu_percent"": 35.0, ""memory_percent"": 42.0, ""memory_available_mb"": 3200.0, ""os_disk_latency_ms"": 8.5, ""data_disk_latency_ms"": 6.2, ""os_disk_percent_full"": 45.0, ""app_health_status"": ""Healthy"", ""app_error_message"": null, ""nsg_allow_rdp_3389"": true, ""nsg_allow_ssh_22"": true, ""connection_troubleshoot_rdp"": ""Allow"", ""connection_troubleshoot_ssh"": ""Allow"", ""connection_troubleshoot_verdict"": ""Reachable"", ""monitor_agent_status"": ""Healthy"", ""ssl_cert_days_remaining"": 90, ""last_backup_status"": ""Completed"", ""last_backup_time"": ""2024-01-15T02:00:00Z"", ""data_completeness_percent"": 96.7, ""missing_signals"": []}",diagnose,VM Stopped by user deallocation,Clean stop with successful provisioning
002,NSG Blocks RDP,nsg_blocks_rdp,"{""power_state"": ""Running"", ""provisioning_state"": ""Succeeded"", ""resource_health_status"": ""Available"", ""resource_health_annotation"": null, ""heartbeat_present"": true, ""heartbeat_last_received"": ""2024-01-15T10:30:00Z"", ""boot_diagnostics_status"": ""Normal"", ""boot_diagnostics_error"": null, ""azure_vm_agent_status"": ""Healthy"", ""cpu_percent"": 35.0, ""memory_percent"": 42.0, ""memory_available_mb"": 3200.0, ""os_disk_latency_ms"": 8.5, ""data_disk_latency_ms"": 6.2, ""os_disk_percent_full"": 45.0, ""app_health_status"": ""Healthy"", ""app_error_message"": null, ""nsg_allow_rdp_3389"": false, ""nsg_allow_ssh_22"": true, ""connection_troubleshoot_rdp"": ""Deny"", ""connection_troubleshoot_ssh"": ""Allow"", ""connection_troubleshoot_verdict"": ""Reachable"", ""monitor_agent_status"": ""Healthy"", ""ssl_cert_days_remaining"": 90, ""last_backup_status"": ""Completed"", ""last_backup_time"": ""2024-01-15T02:00:00Z"", ""data_completeness_percent"": 96.7, ""missing_signals"": []}",diagnose,NSG blocks RDP,Network security group denies RDP access
003,NSG Blocks SSH,nsg_blocks_ssh,"{""power_state"": ""Running"", ""provisioning_state"": ""Succeeded"", ""resource_health_status"": ""Available"", ""resource_health_annotation"": null, ""heartbeat_present"": true, ""heartbeat_last_received"": ""2024-01-15T10:30:00Z"", ""boot_diagnostics_status"": ""Normal"", ""boot_diagnostics_error"": null, ""azure_vm_agent_status"": ""Healthy"", ""cpu_percent"": 35.0, ""memory_percent"": 42.0, ""memory_available_mb"": 3200.0, ""os_disk_latency_ms"": 8.5, ""data_disk_latency_ms"": 6.2, ""os_disk_percent_full"": 45.0, ""app_health_status"": ""Healthy"", ""app_error_message"": null, ""nsg_allow_rdp_3389"": true, ""nsg_allow_ssh_22"": false, ""connection_troubleshoot_rdp"": ""Allow"", ""connection_troubleshoot_ssh"": ""Deny"", ""connection_troubleshoot_verdict"": ""Reachable"", ""monitor_agent_status"": ""Healthy"", ""ssl_cert_days_remaining"": 90, ""last_backup_status"": ""Completed"", ""last_backup_time"": ""2024-01-15T02:00:00Z"", ""data_completeness_percent"": 96.7, ""missing_signals"": []}",diagnose,NSG blocks SSH,Network security group denies SSH access
004,High CPU Saturation,high_cpu,"{""power_state"": ""Running"", ""provisioning_state"": ""Succeeded"", ""resource_health_status"": ""Degraded"", ""resource_health_annotation"": null, ""heartbeat_present"": true, ""heartbeat_last_received"": ""2024-01-15T10:30:00Z"", ""boot_diagnostics_status"": ""Normal"", ""boot_diagnostics_error"": null, ""azure_vm_agent_status"": ""Healthy"", ""cpu_percent"": 98.5, ""memory_percent"": 42.0, ""memory_available_mb"": 3200.0, ""os_disk_latency_ms"": 8.5, ""data_disk_latency_ms"": 6.2, ""os_disk_percent_full"": 45.0, ""app_health_status"": ""Healthy"", ""app_error_message"": null, ""nsg_allow_rdp_3389"": true, ""nsg_allow_ssh_22"": true, ""connection_troubleshoot_rdp"": ""Allow"", ""connection_troubleshoot_ssh"": ""Allow"", ""connection_troubleshoot_verdict"": ""Reachable"", ""monitor_agent_status"": ""Healthy"", ""ssl_cert_days_remaining"": 90, ""last_backup_status"": ""Completed"", ""last_backup_time"": ""2024-01-15T02:00:00Z"", ""data_completeness_percent"": 96.7, ""missing_signals"": []}",diagnose,High CPU saturation,"CPU at 98.5%, memory normal"
005,OS Disk Full,os_disk_full,"{""power_state"": ""Running"", ""provisioning_state"": ""Succeeded"", ""resource_health_status"": ""Degraded"", ""resource_health_annotation"": null, ""heartbeat_present"": true, ""heartbeat_last_received"": ""2024-01-15T10:30:00Z"", ""boot_diagnostics_status"": ""Normal"", ""boot_diagnostics_error"": null, ""azure_vm_agent_status"": ""Healthy"", ""cpu_percent"": 35.0, ""memory_percent"": 42.0, ""memory_available_mb"": 3200.0, ""os_disk_latency_ms"": 8.5, ""data_disk_latency_ms"": 6.2, ""os_disk_percent_full"": 97.0, ""app_health_status"": ""Healthy"", ""app_error_message"": null, ""nsg_allow_rdp_3389"": true, ""nsg_allow_ssh_22"": true, ""connection_troubleshoot_rdp"": ""Allow"", ""connection_troubleshoot_ssh"": ""Allow"", ""connection_troubleshoot_verdict"": ""Reachable"", ""monitor_agent_status"": ""Healthy"", ""ssl_cert_days_remaining"": 90, ""last_backup_status"": ""Completed"", ""last_backup_time"": ""2024-01-15T02:00:00Z"", ""data_completeness_percent"": 96.7, ""missing_signals"": []}",diagnose,OS disk full,OS disk at 97% capacity
006,Memory Exhaustion,memory_exhaustion,"{""power_state"": ""Running"", ""provisioning_state"": ""Succeeded"", ""resource_health_status"": ""Degraded"", ""resource_health_annotation"": null, ""heartbeat_present"": true, ""heartbeat_last_received"": ""2024-01-15T10:30:00Z"", ""boot_diagnostics_status"": ""Normal"", ""boot_diagnostics_error"": null, ""azure_vm_agent_status"": ""Healthy"", ""cpu_percent"": 35.0, ""memory_percent"": 98.0, ""memory_available_mb"": 100.0, ""os_disk_latency_ms"": 8.5, ""data_disk_latency_ms"": 6.2, ""os_disk_percent_full"": 45.0, ""app_health_status"": ""Healthy"", ""app_error_message"": null, ""nsg_allow_rdp_3389"": true, ""nsg_allow_ssh_22"": true, ""connection_troubleshoot_rdp"": ""Allow"", ""connection_troubleshoot_ssh"": ""Allow"", ""connection_troubleshoot_verdict"": ""Reachable"", ""monitor_agent_status"": ""Healthy"", ""ssl_cert_days_remaining"": 90, ""last_backup_status"": ""Completed"", ""last_backup_time"": ""2024-01-15T02:00:00Z"", ""data_completeness_percent"": 96.7, ""missing_signals"": []}",diagnose,Memory exhaustion,Memory at 98% utilization
007,Boot BSOD,boot_bsod,"{""power_state"": ""Running"", ""provisioning_state"": ""Succeeded"", ""resource_health_status"": ""Unavailable"", ""resource_health_annotation"": null, ""heartbeat_present"": true, ""heartbeat_last_received"": ""2024-01-15T10:30:00Z"", ""boot_diagnostics_status"": ""BSOD"", ""boot_diagnostics_error"": ""CRITICAL_PROCESS_DIED"", ""azure_vm_agent_status"": ""Healthy"", ""cpu_percent"": 35.0, ""memory_percent"": 42.0, ""memory_available_mb"": 3200.0, ""os_disk_latency_ms"": 8.5, ""data_disk_latency_ms"": 6.2, ""os_disk_percent_full"": 45.0, ""app_health_status"": ""Healthy"", ""app_error_message"": null, ""nsg_allow_rdp_3389"": true, ""nsg_allow_ssh_22"": true, ""connection_troubleshoot_rdp"": ""Allow"", ""connection_troubleshoot_ssh"": ""Allow"", ""connection_troubleshoot_verdict"": ""Reachable"", ""monitor_agent_status"": ""Healthy"", ""ssl_cert_days_remaining"": 90, ""last_backup_status"": ""Completed"", ""last_backup_time"": ""2024-01-15T02:00:00Z"", ""data_completeness_percent"": 96.7, ""missing_signals"": []}",diagnose,Boot BSOD,Blue screen of death detected
008,Boot Kernel Panic,boot_kernel_panic,"{""power_state"": ""Running"", ""provisioning_state"": ""Succeeded"", ""resource_health_status"": ""Unavailable"", ""resource_health_annotation"": null, ""heartbeat_present"": true, ""heartbeat_last_received"": ""2024-01-15T10:30:00Z"", ""boot_diagnostics_status"": ""KernelPanic"", ""boot_diagnostics_error"": ""Kernel panic - not syncing"", ""azure_vm_agent_status"": ""Healthy"", ""cpu_percent"": 35.0, ""memory_percent"": 42.0, ""memory_available_mb"": 3200.0, ""os_disk_latency_ms"": 8.5, ""data_disk_latency_ms"": 6.2, ""os_disk_percent_full"": 45.0, ""app_health_status"": ""Healthy"", ""app_error_message"": null, ""nsg_allow_rdp_3389"": true, ""nsg_allow_ssh_22"": true, ""connection_troubleshoot_rdp"": ""Allow"", ""connection_troubleshoot_ssh"": ""Allow"", ""connection_troubleshoot_verdict"": ""Reachable"", ""monitor_agent_status"": ""Healthy"", ""ssl_cert_days_remaining"": 90, ""last_backup_status"": ""Completed"", ""last_backup_time"": ""2024-01-15T02:00:00Z"", ""data_completeness_percent"": 96.7, ""missing_signals"": []}",diagnose,Boot kernel panic,Linux kernel panic detected
009,VM Running No Heartbeat,vm_running_no_heartbeat,"{""power_state"": ""Running"", ""provisioning_state"": ""Succeeded"", ""resource_health_status"": ""Degraded"", ""resource_health_annotation"": null, ""heartbeat_present"": false, ""heartbeat_last_received"": ""2024-01-15T10:30:00Z"", ""boot_diagnostics_status"": ""Normal"", ""boot_diagnostics_error"": null, ""azure_vm_agent_status"": ""NotReporting"", ""cpu_percent"": 35.0, ""memory_percent"": 42.0, ""memory_available_mb"": 3200.0, ""os_disk_latency_ms"": 8.5, ""data_disk_latency_ms"": 6.2, ""os_disk_percent_full"": 45.0, ""app_health_status"": ""Healthy"", ""app_error_message"": null, ""nsg_allow_rdp_3389"": true, ""nsg_allow_ssh_22"": true, ""connection_troubleshoot_rdp"": ""Allow"", ""connection_troubleshoot_ssh"": ""Allow"", ""connection_troubleshoot_verdict"": ""Reachable"", ""monitor_agent_status"": ""Healthy"", ""ssl_cert_days_remaining"": 90, ""last_backup_status"": ""Completed"", ""last_backup_time"": ""2024-01-15T02:00:00Z"", ""data_completeness_percent"": 96.7, ""missing_signals"": []}",diagnose_low_confidence,VM running but no heartbeat,VM agent not reporting
010,Resource Health Unavailable,resource_health_unavailable,"{""power_state"": ""Running"", ""provisioning_state"": ""Succeeded"", ""resource_health_status"": ""Unavailable"", ""resource_health_annotation"": null, ""heartbeat_present"": true, ""heartbeat_last_received"": ""2024-01-15T10:30:00Z"", ""boot_diagnostics_status"": ""Normal"", ""boot_diagnostics_error"": null, ""azure_vm_agent_status"": ""Healthy"", ""cpu_percent"": 35.0, ""memory_percent"": 42.0, ""memory_available_mb"": 3200.0, ""os_disk_latency_ms"": 8.5, ""data_disk_latency_ms"": 6.2, ""os_disk_percent_full"": 45.0, ""app_health_status"": ""Healthy"", ""app_error_message"": null, ""nsg_allow_rdp_3389"": true, ""nsg_allow_ssh_22"": true, ""connection_troubleshoot_rdp"": ""Allow"", ""connection_troubleshoot_ssh"": ""Allow"", ""connection_troubleshoot_verdict"": ""Reachable"", ""monitor_agent_status"": ""Healthy"", ""ssl_cert_days_remaining"": 90, ""last_backup_status"": ""Completed"", ""last_backup_time"": ""2024-01-15T02:00:00Z"", ""data_completeness_percent"": 96.7, ""missing_signals"": []}",diagnose_low_confidence,Resource health unavailable with normal metrics,Health unavailable but metrics normal
